,year,month,day,data
48496,1895,10,12,9999.99
48497,1895,10,13,9999.99
48498,1895,10,14,9999.99
48499,1895,10,15,9999.99
48500,1895,10,16,9999.99
48501,1895,10,17,9999.99
48502,1895,10,18,9999.99
48503,1895,10,19,9999.99
48504,1895,10,20,9999.99
48505,1895,10,21,9999.99
48506,1895,10,22,9999.99
48507,1895,10,23,9999.99
48508,1895,10,24,9999.99
48509,1895,10,25,9999.99
48510,1895,10,26,9999.99
48511,1895,10,27,9999.99
48512,1895,10,28,9999.99
48513,1895,10,29,9999.99
48514,1895,10,30,9999.99
48515,1895,10,31,9999.99
48516,1895,11,1,9999.99
48517,1895,11,2,9999.99
48518,1895,11,3,9999.99
48519,1895,11,4,9999.99
48520,1895,11,5,9999.99
48521,1895,11,6,9999.99
48522,1895,11,7,9999.99
48523,1895,11,8,9999.99
48524,1895,11,9,9999.99
48525,1895,11,10,9999.99
48526,1895,11,11,9999.99
48527,1895,11,12,9999.99
48528,1895,11,13,9999.99
48529,1895,11,14,9999.99
48530,1895,11,15,9999.99
48531,1895,11,16,9999.99
48532,1895,11,17,9999.99
48533,1895,11,18,9999.99
48534,1895,11,19,9999.99
48535,1895,11,20,9999.99
48536,1895,11,21,9999.99
48537,1895,11,22,9999.99
48538,1895,11,23,9999.99
48539,1895,11,24,9999.99
48540,1895,11,25,9999.99
48541,1895,11,26,9999.99
48542,1895,11,27,9999.99
48543,1895,11,28,9999.99
48544,1895,11,29,9999.99
48545,1895,11,30,9999.99
48546,1895,12,1,9999.99
48547,1895,12,2,9999.99
48548,1895,12,3,9999.99
48549,1895,12,4,9999.99
48550,1895,12,5,9999.99
48551,1895,12,6,9999.99
48552,1895,12,7,9999.99
48553,1895,12,8,9999.99
48554,1895,12,9,9999.99
48555,1895,12,10,9999.99
48556,1895,12,11,9999.99
48557,1895,12,12,9999.99
48558,1895,12,13,9999.99
48559,1895,12,14,9999.99
48560,1895,12,15,9999.99
48561,1895,12,16,9999.99
48562,1895,12,17,9999.99
48563,1895,12,18,9999.99
48564,1895,12,19,9999.99
48565,1895,12,20,9999.99
48566,1895,12,21,9999.99
48567,1895,12,22,9999.99
48568,1895,12,23,9999.99
48569,1895,12,24,9999.99
48570,1895,12,25,9999.99
48571,1895,12,26,9999.99
48572,1895,12,27,9999.99
48573,1895,12,28,9999.99
48574,1895,12,29,9999.99
48575,1895,12,30,9999.99
48576,1895,12,31,9999.99
48577,1896,1,1,9999.99
48578,1896,1,2,9999.99
48579,1896,1,3,9999.99
48580,1896,1,4,9999.99
48581,1896,1,5,9999.99
48582,1896,1,6,9999.99
48583,1896,1,7,9999.99
48584,1896,1,8,9999.99
48585,1896,1,9,9999.99
48586,1896,1,10,9999.99
48587,1896,1,11,9999.99
48588,1896,1,12,9999.99
48589,1896,1,13,9999.99
48590,1896,1,14,9999.99
48591,1896,1,15,9999.99
48592,1896,1,16,9999.99
48593,1896,1,17,9999.99
48594,1896,1,18,9999.99
48595,1896,1,19,9999.99
48596,1896,1,20,9999.99
48597,1896,1,21,9999.99
48598,1896,1,22,9999.99
48599,1896,1,23,9999.99
48600,1896,1,24,9999.99
48601,1896,1,25,9999.99
48602,1896,1,26,9999.99
48603,1896,1,27,9999.99
48604,1896,1,28,9999.99
48605,1896,1,29,9999.99
48606,1896,1,30,9999.99
48607,1896,1,31,9999.99
48608,1896,2,1,9999.99
48609,1896,2,2,9999.99
48610,1896,2,3,9999.99
48611,1896,2,4,9999.99
48612,1896,2,5,9999.99
48613,1896,2,6,9999.99
48614,1896,2,7,9999.99
48615,1896,2,8,9999.99
48616,1896,2,9,9999.99
48617,1896,2,10,9999.99
48618,1896,2,11,9999.99
48619,1896,2,12,9999.99
48620,1896,2,13,9999.99
48621,1896,2,14,9999.99
48622,1896,2,15,9999.99
48623,1896,2,16,9999.99
48624,1896,2,17,9999.99
48625,1896,2,18,9999.99
48626,1896,2,19,9999.99
48627,1896,2,20,9999.99
48628,1896,2,21,9999.99
48629,1896,2,22,9999.99
48630,1896,2,23,9999.99
48631,1896,2,24,9999.99
48632,1896,2,25,9999.99
48633,1896,2,26,9999.99
48634,1896,2,27,9999.99
48635,1896,2,28,9999.99
48636,1896,2,29,9999.99
48637,1896,3,1,9999.99
48638,1896,3,2,9999.99
48639,1896,3,3,9999.99
48640,1896,3,4,9999.99
48641,1896,3,5,9999.99
48642,1896,3,6,9999.99
48643,1896,3,7,9999.99
48644,1896,3,8,9999.99
48645,1896,3,9,9999.99
48646,1896,3,10,9999.99
48647,1896,3,11,9999.99
48648,1896,3,12,9999.99
48649,1896,3,13,9999.99
48650,1896,3,14,9999.99
48651,1896,3,15,9999.99
48652,1896,3,16,9999.99
48653,1896,3,17,9999.99
48654,1896,3,18,9999.99
48655,1896,3,19,9999.99
48656,1896,3,20,9999.99
48657,1896,3,21,9999.99
48658,1896,3,22,9999.99
48659,1896,3,23,9999.99
48660,1896,3,24,9999.99
48661,1896,3,25,9999.99
48662,1896,3,26,9999.99
48663,1896,3,27,9999.99
48664,1896,3,28,9999.99
48665,1896,3,29,9999.99
48666,1896,3,30,9999.99
48667,1896,3,31,9999.99
48668,1896,4,1,9999.99
48669,1896,4,2,9999.99
48670,1896,4,3,9999.99
48671,1896,4,4,9999.99
48672,1896,4,5,9999.99
48673,1896,4,6,9999.99
48674,1896,4,7,9999.99
48675,1896,4,8,9999.99
48676,1896,4,9,9999.99
48677,1896,4,10,9999.99
48678,1896,4,11,9999.99
48679,1896,4,12,9999.99
48680,1896,4,13,9999.99
48681,1896,4,14,9999.99
48682,1896,4,15,9999.99
48683,1896,4,16,9999.99
48684,1896,4,17,9999.99
48685,1896,4,18,9999.99
48686,1896,4,19,9999.99
48687,1896,4,20,9999.99
48688,1896,4,21,9999.99
48689,1896,4,22,9999.99
48690,1896,4,23,9999.99
48691,1896,4,24,9999.99
48692,1896,4,25,9999.99
48693,1896,4,26,9999.99
48694,1896,4,27,9999.99
48695,1896,4,28,9999.99
48696,1896,4,29,9999.99
48697,1896,4,30,9999.99
48698,1896,5,1,9999.99
48699,1896,5,2,9999.99
48700,1896,5,3,9999.99
48701,1896,5,4,9999.99
48702,1896,5,5,9999.99
48703,1896,5,6,9999.99
48704,1896,5,7,9999.99
48705,1896,5,8,9999.99
48706,1896,5,9,9999.99
48707,1896,5,10,9999.99
48708,1896,5,11,9999.99
48709,1896,5,12,9999.99
48710,1896,5,13,9999.99
48711,1896,5,14,9999.99
48712,1896,5,15,9999.99
48713,1896,5,16,9999.99
48714,1896,5,17,9999.99
48715,1896,5,18,9999.99
48716,1896,5,19,9999.99
48717,1896,5,20,9999.99
48718,1896,5,21,9999.99
48719,1896,5,22,9999.99
48720,1896,5,23,9999.99
48721,1896,5,24,9999.99
48722,1896,5,25,9999.99
48723,1896,5,26,9999.99
48724,1896,5,27,9999.99
48725,1896,5,28,9999.99
48726,1896,5,29,9999.99
48727,1896,5,30,9999.99
48728,1896,5,31,9999.99
48729,1896,6,1,9999.99
48730,1896,6,2,9999.99
48731,1896,6,3,9999.99
48732,1896,6,4,9999.99
48733,1896,6,5,9999.99
48734,1896,6,6,9999.99
48735,1896,6,7,9999.99
48736,1896,6,8,9999.99
48737,1896,6,9,9999.99
48738,1896,6,10,9999.99
48739,1896,6,11,9999.99
48740,1896,6,12,9999.99
48741,1896,6,13,9999.99
48742,1896,6,14,9999.99
48743,1896,6,15,9999.99
48744,1896,6,16,9999.99
48745,1896,6,17,9999.99
48746,1896,6,18,9999.99
48747,1896,6,19,9999.99
48748,1896,6,20,9999.99
48749,1896,6,21,9999.99
48750,1896,6,22,9999.99
48751,1896,6,23,9999.99
48752,1896,6,24,9999.99
48753,1896,6,25,9999.99
48754,1896,6,26,9999.99
48755,1896,6,27,9999.99
48756,1896,6,28,9999.99
48757,1896,6,29,9999.99
48758,1896,6,30,9999.99
48759,1896,7,1,9999.99
48760,1896,7,2,9999.99
48761,1896,7,3,9999.99
48762,1896,7,4,9999.99
48763,1896,7,5,9999.99
48764,1896,7,6,9999.99
48765,1896,7,7,9999.99
48766,1896,7,8,9999.99
48767,1896,7,9,9999.99
48768,1896,7,10,9999.99
48769,1896,7,11,9999.99
48770,1896,7,12,9999.99
48771,1896,7,13,9999.99
48772,1896,7,14,9999.99
48773,1896,7,15,9999.99
48774,1896,7,16,9999.99
48775,1896,7,17,9999.99
48776,1896,7,18,9999.99
48777,1896,7,19,9999.99
48778,1896,7,20,9999.99
48779,1896,7,21,9999.99
48780,1896,7,22,9999.99
48781,1896,7,23,9999.99
48782,1896,7,24,9999.99
48783,1896,7,25,9999.99
48784,1896,7,26,9999.99
48785,1896,7,27,9999.99
48786,1896,7,28,9999.99
48787,1896,7,29,9999.99
48788,1896,7,30,9999.99
48789,1896,7,31,9999.99
48790,1896,8,1,9999.99
48791,1896,8,2,9999.99
48792,1896,8,3,9999.99
48793,1896,8,4,9999.99
48794,1896,8,5,9999.99
48795,1896,8,6,9999.99
48796,1896,8,7,9999.99
48797,1896,8,8,9999.99
48798,1896,8,9,9999.99
48799,1896,8,10,9999.99
48800,1896,8,11,9999.99
48801,1896,8,12,9999.99
48802,1896,8,13,9999.99
48803,1896,8,14,9999.99
48804,1896,8,15,9999.99
48805,1896,8,16,9999.99
48806,1896,8,17,9999.99
48807,1896,8,18,9999.99
48808,1896,8,19,9999.99
48809,1896,8,20,9999.99
48810,1896,8,21,9999.99
48811,1896,8,22,9999.99
48812,1896,8,23,9999.99
48813,1896,8,24,9999.99
48814,1896,8,25,9999.99
48815,1896,8,26,9999.99
48816,1896,8,27,9999.99
48817,1896,8,28,9999.99
48818,1896,8,29,9999.99
48819,1896,8,30,9999.99
48820,1896,8,31,9999.99
48821,1896,9,1,9999.99
48822,1896,9,2,9999.99
48823,1896,9,3,9999.99
48824,1896,9,4,9999.99
48825,1896,9,5,9999.99
48826,1896,9,6,9999.99
48827,1896,9,7,9999.99
48828,1896,9,8,9999.99
48829,1896,9,9,9999.99
48830,1896,9,10,9999.99
48831,1896,9,11,9999.99
48832,1896,9,12,9999.99
48833,1896,9,13,9999.99
48834,1896,9,14,9999.99
48835,1896,9,15,9999.99
48836,1896,9,16,9999.99
48837,1896,9,17,9999.99
48838,1896,9,18,9999.99
48839,1896,9,19,9999.99
48840,1896,9,20,9999.99
48841,1896,9,21,9999.99
48842,1896,9,22,9999.99
48843,1896,9,23,9999.99
48844,1896,9,24,9999.99
48845,1896,9,25,9999.99
48846,1896,9,26,9999.99
48847,1896,9,27,9999.99
48848,1896,9,28,9999.99
48849,1896,9,29,9999.99
48850,1896,9,30,9999.99
48851,1896,10,1,9999.99
48852,1896,10,2,9999.99
48853,1896,10,3,9999.99
48854,1896,10,4,9999.99
48855,1896,10,5,9999.99
48856,1896,10,6,9999.99
48857,1896,10,7,9999.99
48858,1896,10,8,9999.99
48859,1896,10,9,9999.99
48860,1896,10,10,9999.99
48861,1896,10,11,9999.99
48862,1896,10,12,9999.99
48863,1896,10,13,9999.99
48864,1896,10,14,9999.99
48865,1896,10,15,9999.99
48866,1896,10,16,9999.99
48867,1896,10,17,9999.99
48868,1896,10,18,9999.99
48869,1896,10,19,9999.99
48870,1896,10,20,9999.99
48871,1896,10,21,9999.99
48872,1896,10,22,9999.99
48873,1896,10,23,9999.99
48874,1896,10,24,9999.99
48875,1896,10,25,9999.99
48876,1896,10,26,9999.99
48877,1896,10,27,9999.99
48878,1896,10,28,9999.99
48879,1896,10,29,9999.99
48880,1896,10,30,9999.99
48881,1896,10,31,9999.99
48882,1896,11,1,9999.99
48883,1896,11,2,9999.99
48884,1896,11,3,9999.99
48885,1896,11,4,9999.99
48886,1896,11,5,9999.99
48887,1896,11,6,9999.99
48888,1896,11,7,9999.99
48889,1896,11,8,9999.99
48890,1896,11,9,9999.99
48891,1896,11,10,9999.99
48892,1896,11,11,9999.99
48893,1896,11,12,9999.99
48894,1896,11,13,9999.99
48895,1896,11,14,9999.99
48896,1896,11,15,9999.99
48897,1896,11,16,9999.99
48898,1896,11,17,9999.99
48899,1896,11,18,9999.99
48900,1896,11,19,9999.99
48901,1896,11,20,9999.99
48902,1896,11,21,9999.99
48903,1896,11,22,9999.99
48904,1896,11,23,9999.99
48905,1896,11,24,9999.99
48906,1896,11,25,9999.99
48907,1896,11,26,9999.99
48908,1896,11,27,9999.99
48909,1896,11,28,9999.99
48910,1896,11,29,9999.99
48911,1896,11,30,9999.99
48912,1896,12,1,9999.99
48913,1896,12,2,9999.99
48914,1896,12,3,9999.99
48915,1896,12,4,9999.99
48916,1896,12,5,9999.99
48917,1896,12,6,9999.99
48918,1896,12,7,9999.99
48919,1896,12,8,9999.99
48920,1896,12,9,9999.99
48921,1896,12,10,9999.99
48922,1896,12,11,9999.99
48923,1896,12,12,9999.99
48924,1896,12,13,9999.99
48925,1896,12,14,9999.99
48926,1896,12,15,9999.99
48927,1896,12,16,9999.99
48928,1896,12,17,9999.99
48929,1896,12,18,9999.99
48930,1896,12,19,9999.99
48931,1896,12,20,9999.99
48932,1896,12,21,9999.99
48933,1896,12,22,9999.99
48934,1896,12,23,9999.99
48935,1896,12,24,9999.99
48936,1896,12,25,9999.99
48937,1896,12,26,9999.99
48938,1896,12,27,9999.99
48939,1896,12,28,9999.99
48940,1896,12,29,9999.99
48941,1896,12,30,9999.99
48942,1896,12,31,9999.99
48943,1897,1,1,9999.99
48944,1897,1,2,9999.99
48945,1897,1,3,9999.99
48946,1897,1,4,9999.99
48947,1897,1,5,9999.99
48948,1897,1,6,9999.99
48949,1897,1,7,9999.99
48950,1897,1,8,9999.99
48951,1897,1,9,9999.99
48952,1897,1,10,9999.99
48953,1897,1,11,9999.99
48954,1897,1,12,9999.99
48955,1897,1,13,9999.99
48956,1897,1,14,9999.99
48957,1897,1,15,9999.99
48958,1897,1,16,9999.99
48959,1897,1,17,9999.99
48960,1897,1,18,9999.99
48961,1897,1,19,9999.99
48962,1897,1,20,9999.99
48963,1897,1,21,9999.99
48964,1897,1,22,9999.99
48965,1897,1,23,9999.99
48966,1897,1,24,9999.99
48967,1897,1,25,9999.99
48968,1897,1,26,9999.99
48969,1897,1,27,9999.99
48970,1897,1,28,9999.99
48971,1897,1,29,9999.99
48972,1897,1,30,9999.99
48973,1897,1,31,9999.99
48974,1897,2,1,9999.99
48975,1897,2,2,9999.99
48976,1897,2,3,9999.99
48977,1897,2,4,9999.99
48978,1897,2,5,9999.99
48979,1897,2,6,9999.99
48980,1897,2,7,9999.99
48981,1897,2,8,9999.99
48982,1897,2,9,9999.99
48983,1897,2,10,9999.99
48984,1897,2,11,9999.99
48985,1897,2,12,9999.99
48986,1897,2,13,9999.99
48987,1897,2,14,9999.99
48988,1897,2,15,9999.99
48989,1897,2,16,9999.99
48990,1897,2,17,9999.99
48991,1897,2,18,9999.99
48992,1897,2,19,9999.99
48993,1897,2,20,9999.99
48994,1897,2,21,9999.99
48995,1897,2,22,9999.99
48996,1897,2,23,9999.99
48997,1897,2,24,9999.99
48998,1897,2,25,9999.99
48999,1897,2,26,9999.99
49000,1897,2,27,9999.99
49001,1897,2,28,9999.99
49002,1897,3,1,9999.99
49003,1897,3,2,9999.99
49004,1897,3,3,9999.99
49005,1897,3,4,9999.99
49006,1897,3,5,9999.99
49007,1897,3,6,9999.99
49008,1897,3,7,9999.99
49009,1897,3,8,9999.99
49010,1897,3,9,9999.99
49011,1897,3,10,9999.99
49012,1897,3,11,9999.99
49013,1897,3,12,9999.99
49014,1897,3,13,9999.99
49015,1897,3,14,9999.99
49016,1897,3,15,9999.99
49017,1897,3,16,9999.99
49018,1897,3,17,9999.99
49019,1897,3,18,9999.99
49020,1897,3,19,9999.99
49021,1897,3,20,9999.99
49022,1897,3,21,9999.99
49023,1897,3,22,9999.99
49024,1897,3,23,9999.99
49025,1897,3,24,9999.99
49026,1897,3,25,9999.99
49027,1897,3,26,9999.99
49028,1897,3,27,9999.99
49029,1897,3,28,9999.99
49030,1897,3,29,9999.99
49031,1897,3,30,9999.99
49032,1897,3,31,9999.99
49033,1897,4,1,9999.99
49034,1897,4,2,9999.99
49035,1897,4,3,9999.99
49036,1897,4,4,9999.99
49037,1897,4,5,9999.99
49038,1897,4,6,9999.99
49039,1897,4,7,9999.99
49040,1897,4,8,9999.99
49041,1897,4,9,9999.99
49042,1897,4,10,9999.99
49043,1897,4,11,9999.99
49044,1897,4,12,9999.99
49045,1897,4,13,9999.99
49046,1897,4,14,9999.99
49047,1897,4,15,9999.99
49048,1897,4,16,9999.99
49049,1897,4,17,9999.99
49050,1897,4,18,9999.99
49051,1897,4,19,9999.99
49052,1897,4,20,9999.99
49053,1897,4,21,9999.99
49054,1897,4,22,9999.99
49055,1897,4,23,9999.99
49056,1897,4,24,9999.99
49057,1897,4,25,9999.99
49058,1897,4,26,9999.99
49059,1897,4,27,9999.99
49060,1897,4,28,9999.99
49061,1897,4,29,9999.99
49062,1897,4,30,9999.99
49063,1897,5,1,9999.99
49064,1897,5,2,9999.99
49065,1897,5,3,9999.99
49066,1897,5,4,9999.99
49067,1897,5,5,9999.99
49068,1897,5,6,9999.99
49069,1897,5,7,9999.99
49070,1897,5,8,9999.99
49071,1897,5,9,9999.99
49072,1897,5,10,9999.99
49073,1897,5,11,9999.99
49074,1897,5,12,9999.99
49075,1897,5,13,9999.99
49076,1897,5,14,9999.99
49077,1897,5,15,9999.99
49078,1897,5,16,9999.99
49079,1897,5,17,9999.99
49080,1897,5,18,9999.99
49081,1897,5,19,9999.99
49082,1897,5,20,9999.99
49083,1897,5,21,9999.99
49084,1897,5,22,9999.99
49085,1897,5,23,9999.99
49086,1897,5,24,9999.99
49087,1897,5,25,9999.99
49088,1897,5,26,9999.99
49089,1897,5,27,9999.99
49090,1897,5,28,9999.99
49091,1897,5,29,9999.99
49092,1897,5,30,9999.99
49093,1897,5,31,9999.99
49094,1897,6,1,9999.99
49095,1897,6,2,9999.99
49096,1897,6,3,9999.99
49097,1897,6,4,9999.99
49098,1897,6,5,9999.99
49099,1897,6,6,9999.99
49100,1897,6,7,9999.99
49101,1897,6,8,9999.99
49102,1897,6,9,9999.99
49103,1897,6,10,9999.99
49104,1897,6,11,9999.99
49105,1897,6,12,9999.99
49106,1897,6,13,9999.99
49107,1897,6,14,9999.99
49108,1897,6,15,9999.99
49109,1897,6,16,9999.99
49110,1897,6,17,9999.99
49111,1897,6,18,9999.99
49112,1897,6,19,9999.99
49113,1897,6,20,9999.99
49114,1897,6,21,9999.99
49115,1897,6,22,9999.99
49116,1897,6,23,9999.99
49117,1897,6,24,9999.99
49118,1897,6,25,9999.99
49119,1897,6,26,9999.99
49120,1897,6,27,9999.99
49121,1897,6,28,9999.99
49122,1897,6,29,9999.99
49123,1897,6,30,9999.99
49124,1897,7,1,9999.99
49125,1897,7,2,9999.99
49126,1897,7,3,9999.99
49127,1897,7,4,9999.99
49128,1897,7,5,9999.99
49129,1897,7,6,9999.99
49130,1897,7,7,9999.99
49131,1897,7,8,9999.99
49132,1897,7,9,9999.99
49133,1897,7,10,9999.99
49134,1897,7,11,9999.99
49135,1897,7,12,9999.99
49136,1897,7,13,9999.99
49137,1897,7,14,9999.99
49138,1897,7,15,9999.99
49139,1897,7,16,9999.99
49140,1897,7,17,9999.99
49141,1897,7,18,9999.99
49142,1897,7,19,9999.99
49143,1897,7,20,9999.99
49144,1897,7,21,9999.99
49145,1897,7,22,9999.99
49146,1897,7,23,9999.99
49147,1897,7,24,9999.99
49148,1897,7,25,9999.99
49149,1897,7,26,9999.99
49150,1897,7,27,9999.99
49151,1897,7,28,9999.99
49152,1897,7,29,9999.99
49153,1897,7,30,9999.99
49154,1897,7,31,9999.99
49155,1897,8,1,9999.99
49156,1897,8,2,9999.99
49157,1897,8,3,9999.99
49158,1897,8,4,9999.99
49159,1897,8,5,9999.99
49160,1897,8,6,9999.99
49161,1897,8,7,9999.99
49162,1897,8,8,9999.99
49163,1897,8,9,9999.99
49164,1897,8,10,9999.99
49165,1897,8,11,9999.99
49166,1897,8,12,9999.99
49167,1897,8,13,9999.99
49168,1897,8,14,9999.99
49169,1897,8,15,9999.99
49170,1897,8,16,9999.99
49171,1897,8,17,9999.99
49172,1897,8,18,9999.99
49173,1897,8,19,9999.99
49174,1897,8,20,9999.99
49175,1897,8,21,9999.99
49176,1897,8,22,9999.99
49177,1897,8,23,9999.99
49178,1897,8,24,9999.99
49179,1897,8,25,9999.99
49180,1897,8,26,9999.99
49181,1897,8,27,9999.99
49182,1897,8,28,9999.99
49183,1897,8,29,9999.99
49184,1897,8,30,9999.99
49185,1897,8,31,9999.99
49186,1897,9,1,9999.99
49187,1897,9,2,9999.99
49188,1897,9,3,9999.99
49189,1897,9,4,9999.99
49190,1897,9,5,9999.99
49191,1897,9,6,9999.99
49192,1897,9,7,9999.99
49193,1897,9,8,9999.99
49194,1897,9,9,9999.99
49195,1897,9,10,9999.99
49196,1897,9,11,9999.99
49197,1897,9,12,9999.99
49198,1897,9,13,9999.99
49199,1897,9,14,9999.99
49200,1897,9,15,9999.99
49201,1897,9,16,9999.99
49202,1897,9,17,9999.99
49203,1897,9,18,9999.99
49204,1897,9,19,9999.99
49205,1897,9,20,9999.99
49206,1897,9,21,9999.99
49207,1897,9,22,9999.99
49208,1897,9,23,9999.99
49209,1897,9,24,9999.99
49210,1897,9,25,9999.99
49211,1897,9,26,9999.99
49212,1897,9,27,9999.99
49213,1897,9,28,9999.99
49214,1897,9,29,9999.99
49215,1897,9,30,9999.99
49216,1897,10,1,9999.99
49217,1897,10,2,9999.99
49218,1897,10,3,9999.99
49219,1897,10,4,9999.99
49220,1897,10,5,9999.99
49221,1897,10,6,9999.99
49222,1897,10,7,9999.99
49223,1897,10,8,9999.99
49224,1897,10,9,9999.99
49225,1897,10,10,9999.99
49226,1897,10,11,9999.99
49227,1897,10,12,9999.99
49228,1897,10,13,9999.99
49229,1897,10,14,9999.99
49230,1897,10,15,9999.99
49231,1897,10,16,9999.99
49232,1897,10,17,9999.99
49233,1897,10,18,9999.99
49234,1897,10,19,9999.99
49235,1897,10,20,9999.99
49236,1897,10,21,9999.99
49237,1897,10,22,9999.99
49238,1897,10,23,9999.99
49239,1897,10,24,9999.99
49240,1897,10,25,9999.99
49241,1897,10,26,9999.99
49242,1897,10,27,9999.99
49243,1897,10,28,9999.99
49244,1897,10,29,9999.99
49245,1897,10,30,9999.99
49246,1897,10,31,9999.99
49247,1897,11,1,9999.99
49248,1897,11,2,9999.99
49249,1897,11,3,9999.99
49250,1897,11,4,9999.99
49251,1897,11,5,9999.99
49252,1897,11,6,9999.99
49253,1897,11,7,9999.99
49254,1897,11,8,9999.99
49255,1897,11,9,9999.99
49256,1897,11,10,9999.99
49257,1897,11,11,9999.99
49258,1897,11,12,9999.99
49259,1897,11,13,9999.99
49260,1897,11,14,9999.99
49261,1897,11,15,9999.99
49262,1897,11,16,9999.99
49263,1897,11,17,9999.99
49264,1897,11,18,9999.99
49265,1897,11,19,9999.99
49266,1897,11,20,9999.99
49267,1897,11,21,9999.99
49268,1897,11,22,9999.99
49269,1897,11,23,9999.99
49270,1897,11,24,9999.99
49271,1897,11,25,9999.99
49272,1897,11,26,9999.99
49273,1897,11,27,9999.99
49274,1897,11,28,9999.99
49275,1897,11,29,9999.99
49276,1897,11,30,9999.99
49277,1897,12,1,9999.99
49278,1897,12,2,9999.99
49279,1897,12,3,9999.99
49280,1897,12,4,9999.99
49281,1897,12,5,9999.99
49282,1897,12,6,9999.99
49283,1897,12,7,9999.99
49284,1897,12,8,9999.99
49285,1897,12,9,9999.99
49286,1897,12,10,9999.99
49287,1897,12,11,9999.99
49288,1897,12,12,9999.99
49289,1897,12,13,9999.99
49290,1897,12,14,9999.99
49291,1897,12,15,9999.99
49292,1897,12,16,9999.99
49293,1897,12,17,9999.99
49294,1897,12,18,9999.99
49295,1897,12,19,9999.99
49296,1897,12,20,9999.99
49297,1897,12,21,9999.99
49298,1897,12,22,9999.99
49299,1897,12,23,9999.99
49300,1897,12,24,9999.99
49301,1897,12,25,9999.99
49302,1897,12,26,9999.99
49303,1897,12,27,9999.99
49304,1897,12,28,9999.99
49305,1897,12,29,9999.99
49306,1897,12,30,9999.99
49307,1897,12,31,9999.99
49308,1898,1,1,9999.99
49309,1898,1,2,9999.99
49310,1898,1,3,9999.99
49311,1898,1,4,9999.99
49312,1898,1,5,9999.99
49313,1898,1,6,9999.99
49314,1898,1,7,9999.99
49315,1898,1,8,9999.99
49316,1898,1,9,9999.99
49317,1898,1,10,9999.99
49318,1898,1,11,9999.99
49319,1898,1,12,9999.99
49320,1898,1,13,9999.99
49321,1898,1,14,9999.99
49322,1898,1,15,9999.99
49323,1898,1,16,9999.99
49324,1898,1,17,9999.99
49325,1898,1,18,9999.99
49326,1898,1,19,9999.99
49327,1898,1,20,9999.99
49328,1898,1,21,9999.99
49329,1898,1,22,9999.99
49330,1898,1,23,9999.99
49331,1898,1,24,9999.99
49332,1898,1,25,9999.99
49333,1898,1,26,9999.99
49334,1898,1,27,9999.99
49335,1898,1,28,9999.99
49336,1898,1,29,9999.99
49337,1898,1,30,9999.99
49338,1898,1,31,9999.99
49339,1898,2,1,9999.99
49340,1898,2,2,9999.99
49341,1898,2,3,9999.99
49342,1898,2,4,9999.99
49343,1898,2,5,9999.99
49344,1898,2,6,9999.99
49345,1898,2,7,9999.99
49346,1898,2,8,9999.99
49347,1898,2,9,9999.99
49348,1898,2,10,9999.99
49349,1898,2,11,9999.99
49350,1898,2,12,9999.99
49351,1898,2,13,9999.99
49352,1898,2,14,9999.99
49353,1898,2,15,9999.99
49354,1898,2,16,9999.99
49355,1898,2,17,9999.99
49356,1898,2,18,9999.99
49357,1898,2,19,9999.99
49358,1898,2,20,9999.99
49359,1898,2,21,9999.99
49360,1898,2,22,9999.99
49361,1898,2,23,9999.99
49362,1898,2,24,9999.99
49363,1898,2,25,9999.99
49364,1898,2,26,9999.99
49365,1898,2,27,9999.99
49366,1898,2,28,9999.99
49367,1898,3,1,9999.99
49368,1898,3,2,9999.99
49369,1898,3,3,9999.99
49370,1898,3,4,9999.99
49371,1898,3,5,9999.99
49372,1898,3,6,9999.99
49373,1898,3,7,9999.99
49374,1898,3,8,9999.99
49375,1898,3,9,9999.99
49376,1898,3,10,9999.99
49377,1898,3,11,9999.99
49378,1898,3,12,9999.99
49379,1898,3,13,9999.99
49380,1898,3,14,9999.99
49381,1898,3,15,9999.99
49382,1898,3,16,9999.99
49383,1898,3,17,9999.99
49384,1898,3,18,9999.99
49385,1898,3,19,9999.99
49386,1898,3,20,9999.99
49387,1898,3,21,9999.99
49388,1898,3,22,9999.99
49389,1898,3,23,9999.99
49390,1898,3,24,9999.99
49391,1898,3,25,9999.99
49392,1898,3,26,9999.99
49393,1898,3,27,9999.99
49394,1898,3,28,9999.99
49395,1898,3,29,9999.99
49396,1898,3,30,9999.99
49397,1898,3,31,9999.99
49398,1898,4,1,9999.99
49399,1898,4,2,9999.99
49400,1898,4,3,9999.99
49401,1898,4,4,9999.99
49402,1898,4,5,9999.99
49403,1898,4,6,9999.99
49404,1898,4,7,9999.99
49405,1898,4,8,9999.99
49406,1898,4,9,9999.99
49407,1898,4,10,9999.99
49408,1898,4,11,9999.99
49409,1898,4,12,9999.99
49410,1898,4,13,9999.99
49411,1898,4,14,9999.99
49412,1898,4,15,9999.99
49413,1898,4,16,9999.99
49414,1898,4,17,9999.99
49415,1898,4,18,9999.99
49416,1898,4,19,9999.99
49417,1898,4,20,9999.99
49418,1898,4,21,9999.99
49419,1898,4,22,9999.99
49420,1898,4,23,9999.99
49421,1898,4,24,9999.99
49422,1898,4,25,9999.99
49423,1898,4,26,9999.99
49424,1898,4,27,9999.99
49425,1898,4,28,9999.99
49426,1898,4,29,9999.99
49427,1898,4,30,9999.99
